# Local mirrored MMLU configs based on EleutherAI's upstream `lm_eval/tasks/mmlu/default`
#
# These files keep the upstream MMLU dataset/template/grouping settings and only
# change the per-subject description by prepending one of the local system prompts
# before the stock MMLU subject intro.
#
# The generated task files now live in small per-version directories so `lm_eval`
# only scans the YAMLs it actually needs instead of the whole basic_capabilities tree.
#
# Regenerate them from the repo root with:
#
# python 03_evaluates/basic_capabilities/build_mmlu_prompt_tasks.py --prompt-version v0 --cleanup-legacy-root-files
# python 03_evaluates/basic_capabilities/build_mmlu_prompt_tasks.py --prompt-version v1 --cleanup-legacy-root-files
#
# Use them with:
#
# lm_eval \
#     --model vllm \
#     --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,reasoning_parser=qwen3 \
#     --tasks mmlu_custom \
#     --include_path ./03_evaluates/basic_capabilities/mmlu_custom_v0_tasks \
#     --batch_size auto \
#     --output_path ./03_evaluates/basic_capabilities/results/lm_harness/ \
#     --log_samples
#
# lm_eval \
#     --model vllm \
#     --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,reasoning_parser=qwen3 \
#     --tasks mmlu_custom_v1 \
#     --include_path ./03_evaluates/basic_capabilities/mmlu_custom_v1_tasks \
#     --batch_size auto \
#     --output_path ./03_evaluates/basic_capabilities/results/lm_harness/ \
#     --log_samples
#
# Evaluation Qwen base vs Qwen psychological safety finetuned

lm_eval \
    --model vllm \
    --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,language_model_only=True,reasoning_parser=qwen3 \
    --tasks mmlu \
    --batch_size auto \
    --output_path ./results/lm_harness/ \
    --log_samples

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
| - stem           |      2|none  |      |acc   |↑  |0.2442|±  |0.0076|








----------------





lm_eval \
    --model vllm \
    --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,reasoning_parser=qwen3 \
    --tasks mmlu \
    --batch_size auto \
    --output_path ./03_evaluates/basic_capabilities/lm_harness/ \
    --log_samples \
    --system_instruction "$(cat ./01_prompting/systemprompt-v0.txt)"

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |↑  |0.8453|±  |0.0029|
| - humanities                          |      2|none  |      |acc   |↑  |0.7875|±  |0.0058|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.7619|±  |0.0381|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.8667|±  |0.0265|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.9265|±  |0.0183|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.9325|±  |0.0163|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.9091|±  |0.0262|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.9352|±  |0.0238|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.9202|±  |0.0213|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.8295|±  |0.0202|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.6916|±  |0.0154|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.8553|±  |0.0200|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.9074|±  |0.0161|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.6995|±  |0.0117|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.9123|±  |0.0217|
| - other                               |      2|none  |      |acc   |↑  |0.8722|±  |0.0057|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.8200|±  |0.0386|
|  - clinical_knowledge                 |      1|none  |     0|acc   |↑  |0.9170|±  |0.0170|
|  - college_medicine                   |      1|none  |     0|acc   |↑  |0.8671|±  |0.0259|
|  - global_facts                       |      1|none  |     0|acc   |↑  |0.5600|±  |0.0499|
|  - human_aging                        |      1|none  |     0|acc   |↑  |0.8341|±  |0.0250|
|  - management                         |      1|none  |     0|acc   |↑  |0.8835|±  |0.0318|
|  - marketing                          |      1|none  |     0|acc   |↑  |0.9530|±  |0.0139|
|  - medical_genetics                   |      1|none  |     0|acc   |↑  |0.9600|±  |0.0197|
|  - miscellaneous                      |      1|none  |     0|acc   |↑  |0.9323|±  |0.0090|
|  - nutrition                          |      1|none  |     0|acc   |↑  |0.9085|±  |0.0165|
|  - professional_accounting            |      1|none  |     0|acc   |↑  |0.7730|±  |0.0250|
|  - professional_medicine              |      1|none  |     0|acc   |↑  |0.9596|±  |0.0120|
|  - virology                           |      1|none  |     0|acc   |↑  |0.5783|±  |0.0384|
| - social sciences                     |      2|none  |      |acc   |↑  |0.9123|±  |0.0050|
|  - econometrics                       |      1|none  |     0|acc   |↑  |0.7807|±  |0.0389|
|  - high_school_geography              |      1|none  |     0|acc   |↑  |0.9343|±  |0.0176|
|  - high_school_government_and_politics|      1|none  |     0|acc   |↑  |0.9896|±  |0.0073|
|  - high_school_macroeconomics         |      1|none  |     0|acc   |↑  |0.9256|±  |0.0133|
|  - high_school_microeconomics         |      1|none  |     0|acc   |↑  |0.9664|±  |0.0117|
|  - high_school_psychology             |      1|none  |     0|acc   |↑  |0.9615|±  |0.0083|
|  - human_sexuality                    |      1|none  |     0|acc   |↑  |0.9313|±  |0.0222|
|  - professional_psychology            |      1|none  |     0|acc   |↑  |0.8873|±  |0.0128|
|  - public_relations                   |      1|none  |     0|acc   |↑  |0.7273|±  |0.0427|
|  - security_studies                   |      1|none  |     0|acc   |↑  |0.8204|±  |0.0246|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.9303|±  |0.0180|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.9400|±  |0.0239|
| - stem                                |      2|none  |      |acc   |↑  |0.8398|±  |0.0063|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.7000|±  |0.0461|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.8519|±  |0.0307|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.9605|±  |0.0158|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.9792|±  |0.0119|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.6900|±  |0.0465|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.8300|±  |0.0378|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.6400|±  |0.0482|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.7647|±  |0.0422|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.8400|±  |0.0368|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.9277|±  |0.0169|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.8207|±  |0.0320|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.8545|±  |0.0182|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.9581|±  |0.0114|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.8670|±  |0.0239|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.9300|±  |0.0256|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.6481|±  |0.0291|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.8411|±  |0.0299|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.8611|±  |0.0236|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.7500|±  |0.0411|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.8453|±  |0.0029|
| - humanities     |      2|none  |      |acc   |↑  |0.7875|±  |0.0058|
| - other          |      2|none  |      |acc   |↑  |0.8722|±  |0.0057|
| - social sciences|      2|none  |      |acc   |↑  |0.9123|±  |0.0050|
| - stem           |      2|none  |      |acc   |↑  |0.8398|±  |0.0063|



lm_eval \
    --model vllm \
    --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,reasoning_parser=qwen3,gpu_memory_utilization=0.85 \
    --tasks mmlu \
    --batch_size auto \
    --output_path ./03_evaluates/basic_capabilities/lm_harness/ \
    --log_samples \
    --system_instruction "$(cat ./01_prompting/systemprompt-v1.txt)"

|  - public_relations                   |      1|none  |     0|acc   |↑  |0.7636|±  |0.0407|
|  - security_studies                   |      1|none  |     0|acc   |↑  |0.8490|±  |0.0229|
|  - sociology                          |      1|none  |     0|acc   |↑  |0.9254|±  |0.0186|
|  - us_foreign_policy                  |      1|none  |     0|acc   |↑  |0.9400|±  |0.0239|
| - stem                                |      2|none  |      |acc   |↑  |0.8446|±  |0.0063|
|  - abstract_algebra                   |      1|none  |     0|acc   |↑  |0.7900|±  |0.0409|
|  - anatomy                            |      1|none  |     0|acc   |↑  |0.8444|±  |0.0313|
|  - astronomy                          |      1|none  |     0|acc   |↑  |0.9605|±  |0.0158|
|  - college_biology                    |      1|none  |     0|acc   |↑  |0.9722|±  |0.0137|
|  - college_chemistry                  |      1|none  |     0|acc   |↑  |0.6900|±  |0.0465|
|  - college_computer_science           |      1|none  |     0|acc   |↑  |0.8400|±  |0.0368|
|  - college_mathematics                |      1|none  |     0|acc   |↑  |0.7100|±  |0.0456|
|  - college_physics                    |      1|none  |     0|acc   |↑  |0.7745|±  |0.0416|
|  - computer_security                  |      1|none  |     0|acc   |↑  |0.8500|±  |0.0359|
|  - conceptual_physics                 |      1|none  |     0|acc   |↑  |0.9149|±  |0.0182|
|  - electrical_engineering             |      1|none  |     0|acc   |↑  |0.8483|±  |0.0299|
|  - elementary_mathematics             |      1|none  |     0|acc   |↑  |0.8439|±  |0.0187|
|  - high_school_biology                |      1|none  |     0|acc   |↑  |0.9548|±  |0.0118|
|  - high_school_chemistry              |      1|none  |     0|acc   |↑  |0.8621|±  |0.0243|
|  - high_school_computer_science       |      1|none  |     0|acc   |↑  |0.9500|±  |0.0219|
|  - high_school_mathematics            |      1|none  |     0|acc   |↑  |0.6481|±  |0.0291|
|  - high_school_physics                |      1|none  |     0|acc   |↑  |0.7947|±  |0.0330|
|  - high_school_statistics             |      1|none  |     0|acc   |↑  |0.8657|±  |0.0233|
|  - machine_learning                   |      1|none  |     0|acc   |↑  |0.8125|±  |0.0370|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.8505|±  |0.0029|
| - humanities     |      2|none  |      |acc   |↑  |0.7983|±  |0.0057|
| - other          |      2|none  |      |acc   |↑  |0.8703|±  |0.0057|
| - social sciences|      2|none  |      |acc   |↑  |0.9165|±  |0.0049|
| - stem           |      2|none  |      |acc   |↑  |0.8446|±  |0.0063|
